idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773636846,9,9.0,9,9000000,0.0,-6932,-6796,136,0,0,0,0,0.0,0.0,17849376
2,SELL,60,1773636848,87,7.963481,87,15784170,7.963481,-6796,-6888,92,-6888,0,92,1773636848,0.00149,0.797838,2065206
3,SELL,62,1773636851,97,1.036518,97,2065206,1.036518,-6888,-6900,12,-6900,73,85,1773636851,0.000045,0.103696,0
4,BUY,64,1773636854,14,14.0,14,14000000,0.0,-6900,-6738,162,-6900,73,85,1773636851,0.0,0.0,27685595
5,SELL,66,1773636857,36,6.971993,36,13731280,6.971993,-6738,-6819,81,-6819,68,149,1773636857,0.001195,0.698394,13954315
6,SELL,68,1773636860,26,7.028005,26,13954315,7.028005,-6819,-6900,81,-6900,119,200,1773636860,0.001258,0.704058,0
7,BUY,70,1773636862,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,119,200,1773636860,0.0,0.0,83634909
8,SELL,72,1773636864,66,42.999999,66,83634909,42.999999,-6406,-6900,494,-6900,160,654,1773636864,0.043766,4.343765,0
9,BUY,74,1773636866,23,23.0,23,23000000,0.0,-6900,-6635,265,-6900,160,654,1773636864,0.0,0.0,45248510
10,SELL,76,1773636868,72,22.999999,72,45248510,22.999999,-6635,-6900,265,-6900,523,788,1773636868,0.014051,2.31405,0
11,BUY,78,1773636870,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,523,788,1773636868,0.0,0.0,113722301
12,SELL,80,1773636872,16,14.875853,16,27955643,14.875853,-6226,-6394,168,-6394,630,798,1773636872,0.006908,1.494493,85766658
13,SELL,82,1773636876,51,44.124146,51,85766658,44.124146,-6394,-6900,506,-6900,638,1144,1773636876,0.048579,4.460993,0
14,BUY,84,1773636878,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,638,1144,1773636876,0.0,0.0,17849376
15,SELL,86,1773636880,88,8.999999,88,17849376,8.999999,-6796,-6900,104,-6900,915,1019,1773636880,0.004986,0.904985,0
16,BUY,88,1773636882,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,915,1019,1773636880,0.0,0.0,111857711
17,SELL,90,1773636885,34,52.410872,34,100751074,52.410872,-6237,-6836,599,-6836,815,1414,1773636885,0.068786,5.309873,11106637
18,SELL,92,1773636887,5,5.589127,5,11106637,5.589127,-6836,-6900,64,-6836,815,943,1773636887,0.003382,0.562294,0
19,BUY,94,1773636889,58,58.0,58,58000000,0.0,-6900,-6237,663,-6836,815,943,1773636887,0.0,0.0,111857711
20,SELL,96,1773636892,75,10.933039,75,20523367,10.933039,-6237,-6360,123,-6360,754,877,1773636892,0.004996,1.098299,91334344
21,SELL,98,1773636895,21,39.115033,21,75554002,39.115033,-6360,-6808,448,-6808,701,1149,1773636895,0.039007,3.95051,15780342
22,SELL,100,1773636897,68,7.951927,68,15780342,7.951927,-6808,-6900,92,-6808,701,885,1773636897,0.003812,0.799004,0
23,BUY,102,1773636901,44,44.0,44,44000000,0.0,-6900,-6395,505,-6808,701,885,1773636897,0.0,0.0,85531369
24,SELL,104,1773636903,17,43.999999,17,85531369,43.999999,-6395,-6900,505,-6900,708,1213,1773636903,0.048853,4.448852,0
25,BUY,106,1773636905,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,708,1213,1773636903,0.0,0.0,41361340
26,SELL,108,1773636907,56,20.999999,56,41361340,20.999999,-6658,-6900,242,-6900,970,1212,1773636907,0.014569,2.114568,0
27,BUY,110,1773636909,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,970,1212,1773636907,0.0,0.0,157851674
28,SELL,112,1773636911,11,58.067053,11,108854789,58.067053,-5957,-6613,656,-6613,969,1625,1773636911,0.084104,5.890809,48996885
29,SELL,114,1773636913,7,24.932946,7,48996885,24.932946,-6613,-6900,287,-6613,969,1543,1773636913,0.021453,2.514747,0
30,BUY,116,1773636915,71,71.0,71,71000000,0.0,-6900,-6091,809,-6613,969,1543,1773636913,0.0,0.0,135934894
31,SELL,118,1773636917,87,26.599942,87,49645434,26.599942,-6091,-6390,299,-6390,1234,1533,1773636917,0.022956,2.68295,86289460
32,SELL,120,1773636920,20,44.400057,20,86289460,44.400057,-6390,-6900,510,-6900,1226,1736,1773636920,0.054329,4.494334,0
33,BUY,122,1773636923,42,42.0,42,42000000,0.0,-6900,-6418,482,-6900,1226,1736,1773636920,0.0,0.0,81736295
34,SELL,124,1773636925,66,41.999999,66,81736295,41.999999,-6418,-6900,482,-6900,1388,1870,1773636925,0.050977,4.250976,0
