idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773636900,104,104.0,104,104000000,0.0,-6932,-5726,1206,0,0,0,0,0.0,0.0,195511806
2,SELL,60,1773636902,187,97.499253,187,182600437,97.499253,-5726,-6825,1099,-6825,0,1099,1773636902,0.217926,9.967851,12911369
3,SELL,62,1773636905,197,6.500746,197,12911369,6.500746,-6825,-6900,75,-6900,879,954,1773636905,0.003705,0.653779,0
4,BUY,64,1773636908,110,110.0,110,110000000,0.0,-6900,-5660,1240,-6900,879,954,1773636905,0.0,0.0,206113015
5,SELL,66,1773636911,133,96.617002,133,179638144,96.617002,-5660,-6745,1085,-6745,763,1848,1773636911,0.219903,9.881603,26474871
6,SELL,68,1773636914,122,13.382996,122,26474871,13.382996,-6745,-6900,155,-6900,1478,1633,1773636914,0.012148,1.350447,0
7,BUY,70,1773636916,140,140.0,140,140000000,0.0,-6900,-5335,1565,-6900,1478,1633,1773636914,0.0,0.0,258092674
8,SELL,72,1773636918,164,139.999999,164,258092674,139.999999,-5335,-6900,1565,-6900,1306,2871,1773636918,0.462926,14.462925,0
9,BUY,74,1773636920,119,119.0,119,119000000,0.0,-6900,-5562,1338,-6900,1306,2871,1773636918,0.0,0.0,221885065
10,SELL,76,1773636922,171,118.999999,171,221885065,118.999999,-5562,-6900,1338,-6900,2296,3634,1773636922,0.35806,12.258059,0
11,BUY,78,1773636924,157,157.0,157,157000000,0.0,-6900,-5153,1747,-6900,2296,3634,1773636922,0.0,0.0,286809925
12,SELL,80,1773636926,111,103.916848,111,184150729,103.916848,-5153,-6292,1139,-6292,2907,4046,1773636926,0.285832,10.677516,102659196
13,SELL,82,1773636929,149,53.083151,149,102659196,53.083151,-6292,-6900,608,-6900,3236,3844,1773636929,0.108878,5.417193,0
14,BUY,84,1773636931,105,105.0,105,105000000,0.0,-6900,-5715,1185,-6900,3236,3844,1773636929,0.0,0.0,197283517
15,SELL,86,1773636934,187,102.861259,187,193024922,102.861259,-5715,-6876,1161,-6876,3075,4236,1773636934,0.292674,10.578799,4258595
16,SELL,88,1773636936,156,2.13874,156,4258595,2.13874,-6876,-6900,24,-6876,3075,3123,1773636936,0.029361,0.243235,0
17,BUY,90,1773636938,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6876,3075,3123,1773636936,0.0,0.0,278417842
18,SELL,92,1773636940,100,140.587295,100,255814991,140.587295,-5206,-6768,1562,-6768,2498,4060,1773636940,0.488644,14.547373,22602851
19,SELL,94,1773636942,155,11.412704,155,22602851,11.412704,-6768,-6900,132,-6768,2498,2762,1773636942,0.025897,1.167167,0
20,BUY,96,1773636946,106,106.0,106,106000000,0.0,-6900,-5704,1196,-6768,2498,2762,1773636942,0.0,0.0,199053287
21,SELL,98,1773636949,116,105.999999,116,199053287,105.999999,-5704,-6900,1196,-6900,2209,3405,1773636949,0.288333,10.888332,0
22,BUY,100,1773636951,167,167.0,167,167000000,0.0,-6900,-5046,1854,-6900,2209,3405,1773636949,0.0,0.0,303460613
23,SELL,102,1773636953,200,131.195617,200,233535631,131.195617,-5046,-6488,1442,-6488,2724,4166,1773636953,0.430434,13.549995,69924982
24,SELL,104,1773636955,112,35.804382,112,69924982,35.804382,-6488,-6900,412,-6488,2724,3548,1773636955,0.067266,3.647704,0
25,BUY,106,1773636957,117,117.0,117,117000000,0.0,-6900,-5584,1316,-6488,2724,3548,1773636955,0.0,0.0,218393527
26,SELL,108,1773636959,154,116.999999,154,218393527,116.999999,-5584,-6900,1316,-6900,2838,4154,1773636959,0.35971,12.059709,0
27,BUY,110,1773636961,182,182.0,182,182000000,0.0,-6900,-4888,2012,-6900,2838,4154,1773636959,0.0,0.0,328108212
28,SELL,112,1773636963,107,145.03278,107,255960047,145.03278,-4888,-6475,1587,-6475,3323,4910,1773636963,0.532658,15.035936,72148165
29,SELL,114,1773636966,102,36.967219,102,72148165,36.967219,-6475,-6900,425,-6900,3928,4353,1773636966,0.088267,3.784988,0
30,BUY,116,1773636968,169,169.0,169,169000000,0.0,-6900,-5025,1875,-6900,3928,4353,1773636966,0.0,0.0,306769586
31,SELL,118,1773636970,186,116.363238,186,204948032,116.363238,-5025,-6297,1272,-6297,3482,4754,1773636970,0.363829,12.000152,101821554
32,SELL,120,1773636974,116,52.63676,116,101821554,52.63676,-6297,-6900,603,-6900,3803,4406,1773636974,0.121717,5.385393,0
33,BUY,122,1773636976,139,139.0,139,139000000,0.0,-6900,-5345,1555,-6900,3803,4406,1773636974,0.0,0.0,256387059
34,SELL,124,1773636978,164,138.999999,164,256387059,138.999999,-5345,-6900,1555,-6900,3524,5079,1773636978,0.509677,14.409676,0
35,BUY,126,1773636980,168,168.0,168,168000000,0.0,-6900,-5036,1864,-6900,3524,5079,1773636978,0.0,0.0,305115976
36,SELL,128,1773636983,126,158.484699,126,286250247,158.484699,-5036,-6790,1754,-6790,4063,5817,1773636983,0.657476,16.505945,18865729
37,SELL,130,1773636986,172,9.5153,172,18865729,9.5153,-6790,-6900,110,-6900,4653,4763,1773636986,0.070151,1.021681,0
38,BUY,132,1773636988,129,129.0,129,129000000,0.0,-6900,-5453,1447,-6900,4653,4763,1773636986,0.0,0.0,239229404
39,SELL,134,1773636990,118,128.999999,118,239229404,128.999999,-5453,-6900,1447,-6900,3810,5257,1773636990,0.456233,13.356232,0
40,BUY,136,1773636993,172,172.0,172,172000000,0.0,-6900,-4993,1907,-6900,3810,5257,1773636990,0.0,0.0,311719922
41,SELL,138,1773636996,176,161.854568,176,291612180,161.854568,-4993,-6783,1790,-6783,4205,5995,1773636996,0.687259,16.872715,20107742
