idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773636999,9,9.0,9,9000000,0.0,-6932,-6796,136,0,0,0,0,0.0,0.0,17849376
2,SELL,60,1773637006,87,7.963481,87,15784170,7.963481,-6796,-6888,92,-6888,0,92,1773637006,0.00149,0.797838,2065206
3,SELL,62,1773637014,97,1.036518,97,2065206,1.036518,-6888,-6900,12,-6900,73,85,1773637014,0.000045,0.103696,0
4,BUY,64,1773637024,14,14.0,14,14000000,0.0,-6900,-6738,162,-6900,73,85,1773637014,0.0,0.0,27685595
5,SELL,66,1773637035,36,6.971993,36,13731280,6.971993,-6738,-6819,81,-6819,0,81,1773637035,0.001148,0.698347,13954315
6,SELL,68,1773637045,26,7.028005,26,13954315,7.028005,-6819,-6900,81,-6900,64,145,1773637045,0.001201,0.704001,0
7,BUY,70,1773637049,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,64,145,1773637045,0.0,0.0,83634909
8,SELL,72,1773637054,66,42.999999,66,83634909,42.999999,-6406,-6900,494,-6900,116,610,1773637054,0.043599,4.343598,0
9,BUY,74,1773637061,23,23.0,23,23000000,0.0,-6900,-6635,265,-6900,116,610,1773637054,0.0,0.0,45248510
10,SELL,76,1773637068,72,22.999999,72,45248510,22.999999,-6635,-6900,265,-6900,488,753,1773637068,0.01389,2.313889,0
11,BUY,78,1773637071,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,488,753,1773637068,0.0,0.0,113722301
12,SELL,80,1773637076,16,14.875853,16,27955643,14.875853,-6226,-6394,168,-6394,602,770,1773637076,0.006776,1.494361,85766658
13,SELL,82,1773637085,51,44.124146,51,85766658,44.124146,-6394,-6900,506,-6900,616,1122,1773637085,0.048429,4.460843,0
14,BUY,84,1773637093,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,616,1122,1773637085,0.0,0.0,17849376
15,SELL,86,1773637101,88,8.999999,88,17849376,8.999999,-6796,-6900,104,-6900,0,104,1773637101,0.001903,0.901902,0
16,BUY,88,1773637107,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,0,104,1773637101,0.0,0.0,111857711
17,SELL,90,1773637119,34,52.410872,34,100751074,52.410872,-6237,-6836,599,-6836,0,599,1773637119,0.063864,5.304951,11106637
18,SELL,92,1773637122,5,5.589127,5,11106637,5.589127,-6836,-6900,64,-6900,479,543,1773637122,0.001599,0.560511,0
19,BUY,94,1773637127,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,479,543,1773637122,0.0,0.0,111857711
20,SELL,96,1773637136,75,10.933039,75,20523367,10.933039,-6237,-6360,123,-6360,434,557,1773637136,0.003619,1.096922,91334344
21,SELL,98,1773637145,21,39.115033,21,75554002,39.115033,-6360,-6808,448,-6808,445,893,1773637145,0.037439,3.948942,15780342
22,SELL,100,1773637154,68,7.951927,68,15780342,7.951927,-6808,-6900,92,-6900,714,806,1773637154,0.003411,0.798603,0
23,BUY,102,1773637165,44,44.0,44,44000000,0.0,-6900,-6395,505,-6900,714,806,1773637154,0.0,0.0,85531369
24,SELL,104,1773637170,17,43.999999,17,85531369,43.999999,-6395,-6900,505,-6900,0,505,1773637170,0.045204,4.445203,0
25,BUY,106,1773637174,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,0,505,1773637170,0.0,0.0,41361340
26,SELL,108,1773637178,56,20.999999,56,41361340,20.999999,-6658,-6900,242,-6900,404,646,1773637178,0.011414,2.111413,0
27,BUY,110,1773637186,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,404,646,1773637178,0.0,0.0,157851674
28,SELL,112,1773637193,11,58.067053,11,108854789,58.067053,-5957,-6613,656,-6613,0,656,1773637193,0.077474,5.884179,48996885
29,SELL,114,1773637199,7,24.932946,7,48996885,24.932946,-6613,-6900,287,-6900,524,811,1773637199,0.016284,2.509578,0
30,BUY,116,1773637207,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,524,811,1773637199,0.0,0.0,135934894
31,SELL,118,1773637214,87,26.599942,87,49645434,26.599942,-6091,-6390,299,-6390,0,299,1773637214,0.016174,2.676168,86289460
32,SELL,120,1773637224,20,44.400057,20,86289460,44.400057,-6390,-6900,510,-6900,239,749,1773637224,0.046971,4.486976,0
33,BUY,122,1773637230,42,42.0,42,42000000,0.0,-6900,-6418,482,-6900,239,749,1773637224,0.0,0.0,81736295
34,SELL,124,1773637238,66,41.999999,66,81736295,41.999999,-6418,-6900,482,-6900,599,1081,1773637238,0.043992,4.243991,0
35,BUY,126,1773637242,70,70.0,70,70000000,0.0,-6900,-6102,798,-6900,599,1081,1773637238,0.0,0.0,134095225
36,SELL,128,1773637251,30,69.999999,30,134095225,69.999999,-6102,-6900,798,-6900,864,1662,1773637251,0.120005,7.120004,0
37,BUY,130,1773637259,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,864,1662,1773637251,0.0,0.0,141441589
38,SELL,132,1773637264,12,31.441784,12,58645193,31.441784,-6058,-6411,353,-6411,1329,1682,1773637264,0.030684,3.174862,82796396
39,SELL,134,1773637268,22,42.558214,22,82796396,42.558214,-6411,-6900,489,-6900,1345,1834,1773637268,0.051711,4.307532,0
40,BUY,136,1773637279,73,73.0,73,73000000,0.0,-6900,-6069,831,-6900,1345,1834,1773637268,0.0,0.0,139608073
41,SELL,138,1773637288,77,72.999999,77,139608073,72.999999,-6069,-6900,831,-6900,0,831,1773637288,0.123396,7.423395,0
42,BUY,140,1773637299,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,0,831,1773637288,0.0,0.0,181267838
43,SELL,142,1773637305,20,55.268927,20,101943853,55.268927,-5814,-6432,618,-6432,0,618,1773637305,0.069457,5.596349,79323985
44,SELL,144,1773637316,25,13.889986,25,26634974,13.889986,-6432,-6591,159,-6591,494,653,1773637316,0.005696,1.394694,52689011
45,SELL,146,1773637320,46,26.841085,46,52689011,26.841085,-6591,-6900,309,-6900,522,831,1773637320,0.018658,2.702766,0
46,BUY,148,1773637327,29,29.0,29,29000000,0.0,-6900,-6566,334,-6900,522,831,1773637320,0.0,0.0,56856654
47,SELL,150,1773637335,28,28.999999,28,56856654,28.999999,-6566,-6900,334,-6900,0,334,1773637335,0.019705,2.919704,0
48,BUY,152,1773637346,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,0,334,1773637335,0.0,0.0,128563858
49,SELL,154,1773637352,27,59.924059,27,114514758,59.924059,-6136,-6818,682,-6818,0,682,1773637352,0.083131,6.075536,14049100
50,SELL,156,1773637360,8,7.07594,8,14049100,7.07594,-6818,-6900,82,-6900,545,627,1773637360,0.002339,0.709933,0
51,BUY,158,1773637369,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,545,627,1773637360,0.0,0.0,74120231
52,SELL,160,1773637378,18,37.999999,18,74120231,37.999999,-6463,-6900,437,-6900,0,437,1773637378,0.033783,3.833782,0
53,BUY,162,1773637382,25,25.0,25,25000000,0.0,-6900,-6612,288,-6900,0,437,1773637378,0.0,0.0,49126765
54,SELL,164,1773637387,20,16.837171,20,32929875,16.837171,-6612,-6806,194,-6806,349,543,1773637387,0.007416,1.691133,16196890
55,SELL,166,1773637390,100,8.162828,100,16196890,8.162828,-6806,-6900,94,-6900,434,528,1773637390,0.00237,0.818652,0
56,BUY,168,1773637394,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,434,528,1773637390,0.0,0.0,186624015
57,SELL,170,1773637403,75,21.738789,75,39217126,21.738789,-5781,-6021,240,-6021,422,662,1773637403,0.011748,2.185626,147406889
58,SELL,172,1773637407,11,77.26121,11,147406889,77.26121,-6021,-6900,879,-6900,529,1408,1773637407,0.141772,7.867893,0
59,BUY,174,1773637411,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,529,1408,1773637407,0.0,0.0,157851673
60,SELL,176,1773637417,42,51.486105,42,96155063,51.486105,-5957,-6537,580,-6537,1126,1706,1773637417,0.068454,5.217064,61696610
61,SELL,178,1773637427,31,25.620318,31,49987044,25.620318,-6537,-6832,295,-6832,1364,1659,1773637427,0.023371,2.585402,11709566
62,SELL,180,1773637432,30,5.893575,30,11709566,5.893575,-6832,-6900,68,-6900,1327,1395,1773637432,0.006639,0.595996,0
63,BUY,182,1773637436,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,1327,1395,1773637432,0.0,0.0,154219168
64,SELL,184,1773637439,45,60.874705,45,114560702,60.874705,-5980,-6668,688,-6668,1116,1804,1773637439,0.093526,6.180996,39658466
65,SELL,186,1773637446,21,20.125294,21,39658466,20.125294,-6668,-6900,232,-6900,1443,1675,1773637446,0.017754,2.030283,0
66,BUY,188,1773637454,82,82.0,82,82000000,0.0,-6900,-5969,931,-6900,1443,1675,1773637446,0.0,0.0,156036429
67,SELL,190,1773637464,61,63.672882,61,119884035,63.672882,-5969,-6688,719,-6688,0,719,1773637464,0.093111,6.460399,36152394
68,SELL,192,1773637472,23,18.327117,23,36152394,18.327117,-6688,-6900,212,-6900,575,787,1773637472,0.009628,1.842339,0
69,BUY,194,1773637480,32,32.0,32,32000000,0.0,-6900,-6532,368,-6900,575,787,1773637472,0.0,0.0,62630896
70,SELL,196,1773637488,55,31.999999,55,62630896,31.999999,-6532,-6900,368,-6900,0,368,1773637488,0.023957,3.223956,0
71,BUY,198,1773637494,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,0,368,1773637488,0.0,0.0,123013880
72,SELL,200,1773637500,91,55.234731,91,105627676,55.234731,-6169,-6799,630,-6799,294,924,1773637500,0.072156,5.595629,17386204
73,SELL,202,1773637506,16,8.765268,16,17386204,8.765268,-6799,-6900,101,-6900,739,840,1773637506,0.003886,0.880412,0
74,BUY,204,1773637513,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,739,840,1773637506,0.0,0.0,100625954
75,SELL,206,1773637518,23,49.572615,23,95793431,49.572615,-6304,-6872,568,-6872,672,1240,1773637518,0.060926,5.018187,4832523
76,SELL,208,1773637523,96,2.427384,96,4832523,2.427384,-6872,-6900,28,-6900,992,1020,1773637523,0.003256,0.245994,0
77,BUY,210,1773637534,12,12.0,12,12000000,0.0,-6900,-6761,139,-6900,992,1020,1773637523,0.0,0.0,23757926
78,SELL,212,1773637541,30,11.999999,30,23757926,11.999999,-6761,-6900,139,-6900,0,139,1773637541,0.003392,1.203391,0
79,BUY,214,1773637545,86,86.0,86,86000000,0.0,-6900,-5924,976,-6900,0,139,1773637541,0.0,0.0,163285338
80,SELL,216,1773637551,49,61.810547,49,115729256,61.810547,-5924,-6621,697,-6621,111,808,1773637551,0.088121,6.269175,47556082
81,SELL,218,1773637562,19,24.189452,19,47556082,24.189452,-6621,-6900,279,-6900,646,925,1773637562,0.016063,2.435008,0
82,BUY,220,1773637568,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,646,925,1773637562,0.0,0.0,115584794
83,SELL,222,1773637575,6,39.121034,6,74458981,39.121034,-6214,-6659,445,-6659,740,1185,1773637575,0.039029,3.951132,41125813
84,SELL,224,1773637578,40,17.816491,40,35031178,17.816491,-6659,-6865,206,-6865,948,1154,1773637578,0.011335,1.792984,6094635
85,SELL,226,1773637582,59,3.062474,59,6094635,3.062474,-6865,-6900,35,-6900,923,958,1773637582,0.002967,0.309214,0
86,BUY,228,1773637586,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,923,958,1773637582,0.0,0.0,17849376
87,SELL,230,1773637597,99,8.999999,99,17849376,8.999999,-6796,-6900,104,-6900,0,104,1773637597,0.001903,0.901902,0
88,BUY,232,1773637600,66,66.0,66,66000000,0.0,-6900,-6147,753,-6900,0,104,1773637597,0.0,0.0,126715938
89,SELL,234,1773637604,35,48.640011,35,92452248,48.640011,-6147,-6700,553,-6700,83,636,1773637604,0.055008,4.919009,34263690
90,SELL,236,1773637614,44,17.359988,44,34263690,17.359988,-6700,-6900,200,-6900,508,708,1773637614,0.008446,1.744444,0
91,BUY,238,1773637617,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,508,708,1773637614,0.0,0.0,181267837
92,SELL,240,1773637620,16,61.825157,16,114463273,61.825157,-5814,-6507,693,-6507,566,1259,1773637620,0.090444,6.272959,66804564
93,SELL,242,1773637628,13,34.174842,13,66804564,34.174842,-6507,-6900,393,-6900,1007,1400,1773637628,0.032741,3.450225,0
94,BUY,244,1773637638,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,1007,1400,1773637628,0.0,0.0,154219168
95,SELL,246,1773637643,39,80.999999,39,154219168,80.999999,-5980,-6900,920,-6900,0,920,1773637643,0.151578,8.251577,0
96,BUY,248,1773637646,92,92.0,92,92000000,0.0,-6900,-5858,1042,-6900,0,920,1773637643,0.0,0.0,174098667
97,SELL,250,1773637651,33,64.614185,33,120357121,64.614185,-5858,-6584,726,-6584,736,1462,1773637651,0.100231,6.561649,53741546
98,SELL,252,1773637658,82,27.385814,82,53741546,27.385814,-6584,-6900,316,-6900,1169,1485,1773637658,0.023922,2.762503,0
99,BUY,254,1773637669,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,1169,1485,1773637658,0.0,0.0,111857710
100,SELL,256,1773637672,11,20.756083,11,39180973,20.756083,-6237,-6472,235,-6472,1188,1423,1773637672,0.015829,2.091437,72676737
