idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773637245,204,204.0,204,204000000,0.0,-6932,-4658,2274,0,0,0,0,0.0,0.0,363562531
2,SELL,60,1773637264,287,183.631281,287,323429995,183.631281,-4658,-6665,2007,-6665,0,2007,1773637264,0.749179,19.112307,40132536
3,SELL,62,1773637286,297,20.368718,297,40132536,20.368718,-6665,-6900,235,-6900,0,235,1773637286,0.009738,2.046609,0
4,BUY,64,1773637314,210,210.0,210,210000000,0.0,-6900,-4595,2305,-6900,0,235,1773637286,0.0,0.0,373091548
5,SELL,66,1773637343,233,182.855217,233,319815646,182.855217,-4595,-6587,1992,-6587,0,1992,1773637343,0.740399,19.02592,53275902
6,SELL,68,1773637370,222,27.144782,222,53275902,27.144782,-6587,-6900,313,-6900,0,313,1773637370,0.017285,2.731763,0
7,BUY,70,1773637383,240,240.0,240,240000000,0.0,-6900,-4287,2613,-6900,0,313,1773637370,0.0,0.0,419861142
8,SELL,72,1773637400,264,239.999999,264,419861142,239.999999,-4287,-6900,2613,-6900,0,2613,1773637400,1.274722,25.274721,0
9,BUY,74,1773637422,219,219.0,219,219000000,0.0,-6900,-4502,2398,-6900,0,2613,1773637400,0.0,0.0,387274451
10,SELL,76,1773637444,271,218.999999,271,387274451,218.999999,-4502,-6900,2398,-6900,0,2398,1773637444,1.067574,22.967573,0
11,BUY,78,1773637457,257,257.0,257,257000000,0.0,-6900,-4114,2786,-6900,0,2398,1773637444,0.0,0.0,445733581
12,SELL,80,1773637471,211,189.836905,211,316868532,189.836905,-4114,-6134,2020,-6134,0,2020,1773637471,0.779182,19.762872,128865049
13,SELL,82,1773637497,249,67.163094,249,128865049,67.163094,-6134,-6900,766,-6900,0,766,1773637497,0.104653,6.820962,0
14,BUY,84,1773637521,205,205.0,205,205000000,0.0,-6900,-4647,2253,-6900,0,766,1773637497,0.0,0.0,365154827
15,SELL,86,1773637545,287,188.526104,287,332623433,188.526104,-4647,-6710,2063,-6710,0,2063,1773637545,0.790625,19.643235,32531394
16,SELL,88,1773637563,256,16.473895,256,32531394,16.473895,-6710,-6900,190,-6900,0,190,1773637563,0.006368,1.653757,0
17,BUY,90,1773637580,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6900,0,190,1773637563,0.0,0.0,438170365
18,SELL,92,1773637592,200,223.452474,200,382186330,223.452474,-4165,-6571,2406,-6571,0,2406,1773637592,1.092619,23.437866,55984035
19,SELL,94,1773637608,255,28.547525,255,55984035,28.547525,-6571,-6900,329,-6900,0,329,1773637608,0.019108,2.87386,0
20,BUY,96,1773637634,206,206.0,206,206000000,0.0,-6900,-4637,2263,-6900,0,329,1773637608,0.0,0.0,366745469
21,SELL,98,1773637659,216,205.999999,216,366745469,205.999999,-4637,-6900,2263,-6900,0,2263,1773637659,0.947718,21.547717,0
22,BUY,100,1773637681,267,267.0,267,267000000,0.0,-6900,-4013,2887,-6900,0,2263,1773637659,0.0,0.0,460745773
23,SELL,102,1773637695,300,214.931,300,359990222,214.931,-4013,-6304,2291,-6304,0,2291,1773637695,1.000559,22.493659,100755551
24,SELL,104,1773637712,212,52.068998,212,100755551,52.068998,-6304,-6900,596,-6900,0,596,1773637712,0.063131,5.27003,0
25,BUY,106,1773637725,217,217.0,217,217000000,0.0,-6900,-4523,2377,-6900,0,596,1773637712,0.0,0.0,384134089
26,SELL,108,1773637740,254,216.999999,254,384134089,216.999999,-4523,-6900,2377,-6900,0,2377,1773637740,1.048567,22.748566,0
27,BUY,110,1773637761,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,0,2377,1773637740,0.0,0.0,482982745
