idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773636950,204,204.0,204,204000000,0.0,-6932,-4658,2274,0,0,0,0,0.0,0.0,363562531
2,SELL,60,1773636952,287,183.631281,287,323429995,183.631281,-4658,-6665,2007,-6665,0,2007,1773636952,0.749179,19.112307,40132536
3,SELL,62,1773636954,297,20.368718,297,40132536,20.368718,-6665,-6900,235,-6665,0,470,1773636954,0.010235,2.047106,0
4,BUY,64,1773636958,210,210.0,210,210000000,0.0,-6900,-4595,2305,-6665,0,470,1773636954,0.0,0.0,373091548
5,SELL,66,1773636961,233,182.855217,233,319815646,182.855217,-4595,-6587,1992,-6587,376,2368,1773636961,0.745317,19.030838,53275902
6,SELL,68,1773636964,222,27.144782,222,53275902,27.144782,-6587,-6900,313,-6900,1894,2207,1773636964,0.031604,2.746082,0
7,BUY,70,1773636966,240,240.0,240,240000000,0.0,-6900,-4287,2613,-6900,1894,2207,1773636964,0.0,0.0,419861142
8,SELL,72,1773636968,264,239.999999,264,419861142,239.999999,-4287,-6900,2613,-6900,1765,4378,1773636968,1.311739,25.311738,0
9,BUY,74,1773636971,219,219.0,219,219000000,0.0,-6900,-4502,2398,-6900,1765,4378,1773636968,0.0,0.0,387274451
10,SELL,76,1773636973,271,218.999999,271,387274451,218.999999,-4502,-6900,2398,-6900,3502,5900,1773636973,1.154753,23.054752,0
11,BUY,78,1773636975,257,257.0,257,257000000,0.0,-6900,-4114,2786,-6900,3502,5900,1773636973,0.0,0.0,445733581
12,SELL,80,1773636977,211,189.836905,211,316868532,189.836905,-4114,-6134,2020,-6134,4720,6740,1773636977,0.903223,19.886913,128865049
13,SELL,82,1773636980,249,67.163094,249,128865049,67.163094,-6134,-6900,766,-6900,5392,6158,1773636980,0.216655,6.932964,0
14,BUY,84,1773636983,205,205.0,205,205000000,0.0,-6900,-4647,2253,-6900,5392,6158,1773636980,0.0,0.0,365154827
15,SELL,86,1773636985,287,188.526104,287,332623433,188.526104,-4647,-6710,2063,-6710,4926,6989,1773636985,0.924396,19.777006,32531394
16,SELL,88,1773636987,256,16.473895,256,32531394,16.473895,-6710,-6900,190,-6710,4926,5306,1773636987,0.09072,1.738109,0
17,BUY,90,1773636989,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6710,4926,5306,1773636987,0.0,0.0,438170365
18,SELL,92,1773636991,200,223.452474,200,382186330,223.452474,-4165,-6571,2406,-6571,4244,6650,1773636991,1.20792,23.553167,55984035
19,SELL,94,1773636993,255,28.547525,255,55984035,28.547525,-6571,-6900,329,-6571,4244,4902,1773636993,0.090872,2.945624,0
20,BUY,96,1773636996,206,206.0,206,206000000,0.0,-6900,-4637,2263,-6571,4244,4902,1773636993,0.0,0.0,366745469
21,SELL,98,1773636999,216,205.999999,216,366745469,205.999999,-4637,-6900,2263,-6900,3921,6184,1773636999,1.04708,21.647079,0
22,BUY,100,1773637001,267,267.0,267,267000000,0.0,-6900,-4013,2887,-6900,3921,6184,1773636999,0.0,0.0,460745773
23,SELL,102,1773637003,300,214.931,300,359990222,214.931,-4013,-6304,2291,-6304,4947,7238,1773637003,1.141978,22.635078,100755551
24,SELL,104,1773637005,212,52.068998,212,100755551,52.068998,-6304,-6900,596,-6304,4947,6139,1773637005,0.175127,5.382026,0
25,BUY,106,1773637007,217,217.0,217,217000000,0.0,-6900,-4523,2377,-6304,4947,6139,1773637005,0.0,0.0,384134089
