idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773637199,104,104.0,104,104000000,0.0,-6932,-5726,1206,0,0,0,0,0.0,0.0,195511806
2,SELL,60,1773637219,187,97.499253,187,182600437,97.499253,-5726,-6825,1099,-6825,0,1099,1773637219,0.217926,9.967851,12911369
3,SELL,62,1773637241,197,6.500746,197,12911369,6.500746,-6825,-6900,75,-6900,0,75,1773637241,0.000991,0.651065,0
4,BUY,64,1773637269,110,110.0,110,110000000,0.0,-6900,-5660,1240,-6900,0,75,1773637241,0.0,0.0,206113015
5,SELL,66,1773637298,133,96.617002,133,179638144,96.617002,-5660,-6745,1085,-6745,0,1085,1773637298,0.213189,9.874889,26474871
6,SELL,68,1773637325,122,13.382996,122,26474871,13.382996,-6745,-6900,155,-6900,0,155,1773637325,0.00422,1.342519,0
7,BUY,70,1773637339,140,140.0,140,140000000,0.0,-6900,-5335,1565,-6900,0,155,1773637325,0.0,0.0,258092674
8,SELL,72,1773637356,164,139.999999,164,258092674,139.999999,-5335,-6900,1565,-6900,0,1565,1773637356,0.445546,14.445545,0
9,BUY,74,1773637377,119,119.0,119,119000000,0.0,-6900,-5562,1338,-6900,0,1565,1773637356,0.0,0.0,221885065
10,SELL,76,1773637399,171,118.999999,171,221885065,118.999999,-5562,-6900,1338,-6900,0,1338,1773637399,0.323813,12.223812,0
11,BUY,78,1773637412,157,157.0,157,157000000,0.0,-6900,-5153,1747,-6900,0,1338,1773637399,0.0,0.0,286809925
12,SELL,80,1773637426,111,103.916848,111,184150729,103.916848,-5153,-6292,1139,-6292,0,1139,1773637426,0.240613,10.632297,102659196
13,SELL,82,1773637452,149,53.083151,149,102659196,53.083151,-6292,-6900,608,-6900,0,608,1773637452,0.065657,5.373972,0
14,BUY,84,1773637475,105,105.0,105,105000000,0.0,-6900,-5715,1185,-6900,0,608,1773637452,0.0,0.0,197283517
15,SELL,86,1773637499,187,102.861259,187,193024922,102.861259,-5715,-6876,1161,-6876,0,1161,1773637499,0.242886,10.529011,4258595
16,SELL,88,1773637517,156,2.13874,156,4258595,2.13874,-6876,-6900,24,-6900,0,24,1773637517,0.000103,0.213977,0
17,BUY,90,1773637535,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6900,0,24,1773637517,0.0,0.0,278417842
18,SELL,92,1773637547,100,140.587295,100,255814991,140.587295,-5206,-6768,1562,-6768,0,1562,1773637547,0.446513,14.505242,22602851
19,SELL,94,1773637562,155,11.412704,155,22602851,11.412704,-6768,-6900,132,-6900,0,132,1773637562,0.003064,1.144334,0
20,BUY,96,1773637588,106,106.0,106,106000000,0.0,-6900,-5704,1196,-6900,0,132,1773637562,0.0,0.0,199053287
21,SELL,98,1773637613,116,105.999999,116,199053287,105.999999,-5704,-6900,1196,-6900,0,1196,1773637613,0.257842,10.857841,0
22,BUY,100,1773637636,167,167.0,167,167000000,0.0,-6900,-5046,1854,-6900,0,1196,1773637613,0.0,0.0,303460613
