idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773637047,104,104.0,104,104000000,0.0,-6932,-5726,1206,0,0,0,0,0.0,0.0,195511806
2,SELL,60,1773637053,187,97.499253,187,182600437,97.499253,-5726,-6825,1099,-6825,0,1099,1773637053,0.217926,9.967851,12911369
3,SELL,62,1773637061,197,6.500746,197,12911369,6.500746,-6825,-6900,75,-6900,879,954,1773637061,0.003705,0.653779,0
4,BUY,64,1773637071,110,110.0,110,110000000,0.0,-6900,-5660,1240,-6900,879,954,1773637061,0.0,0.0,206113015
5,SELL,66,1773637082,133,96.617002,133,179638144,96.617002,-5660,-6745,1085,-6745,0,1085,1773637082,0.213189,9.874889,26474871
6,SELL,68,1773637092,122,13.382996,122,26474871,13.382996,-6745,-6900,155,-6900,868,1023,1773637092,0.007287,1.345586,0
7,BUY,70,1773637097,140,140.0,140,140000000,0.0,-6900,-5335,1565,-6900,868,1023,1773637092,0.0,0.0,258092674
8,SELL,72,1773637102,164,139.999999,164,258092674,139.999999,-5335,-6900,1565,-6900,818,2383,1773637102,0.455235,14.455234,0
9,BUY,74,1773637109,119,119.0,119,119000000,0.0,-6900,-5562,1338,-6900,818,2383,1773637102,0.0,0.0,221885065
10,SELL,76,1773637116,171,118.999999,171,221885065,118.999999,-5562,-6900,1338,-6900,1906,3244,1773637116,0.350013,12.250012,0
11,BUY,78,1773637119,157,157.0,157,157000000,0.0,-6900,-5153,1747,-6900,1906,3244,1773637116,0.0,0.0,286809925
12,SELL,80,1773637124,111,103.916848,111,184150729,103.916848,-5153,-6292,1139,-6292,2595,3734,1773637124,0.27855,10.670234,102659196
13,SELL,82,1773637133,149,53.083151,149,102659196,53.083151,-6292,-6900,608,-6900,2987,3595,1773637133,0.103321,5.411636,0
14,BUY,84,1773637141,105,105.0,105,105000000,0.0,-6900,-5715,1185,-6900,2987,3595,1773637133,0.0,0.0,197283517
15,SELL,86,1773637149,187,102.861259,187,193024922,102.861259,-5715,-6876,1161,-6876,0,1161,1773637149,0.242886,10.529011,4258595
16,SELL,88,1773637155,156,2.13874,156,4258595,2.13874,-6876,-6900,24,-6900,928,952,1773637155,0.00282,0.216694,0
17,BUY,90,1773637161,152,152.0,152,152000000,0.0,-6900,-5206,1694,-6900,928,952,1773637155,0.0,0.0,278417842
18,SELL,92,1773637164,100,140.587295,100,255814991,140.587295,-5206,-6768,1562,-6768,761,2323,1773637164,0.455382,14.514111,22602851
19,SELL,94,1773637169,155,11.412704,155,22602851,11.412704,-6768,-6900,132,-6900,1858,1990,1773637169,0.014892,1.156162,0
20,BUY,96,1773637178,106,106.0,106,106000000,0.0,-6900,-5704,1196,-6900,1858,1990,1773637169,0.0,0.0,199053287
21,SELL,98,1773637187,116,105.999999,116,199053287,105.999999,-5704,-6900,1196,-6900,0,1196,1773637187,0.257842,10.857841,0
22,BUY,100,1773637196,167,167.0,167,167000000,0.0,-6900,-5046,1854,-6900,0,1196,1773637187,0.0,0.0,303460613
23,SELL,102,1773637200,200,131.195617,200,233535631,131.195617,-5046,-6488,1442,-6488,956,2398,1773637200,0.395619,13.51518,69924982
24,SELL,104,1773637205,112,35.804382,112,69924982,35.804382,-6488,-6900,412,-6900,1918,2330,1773637205,0.045788,3.626226,0
25,BUY,106,1773637209,117,117.0,117,117000000,0.0,-6900,-5584,1316,-6900,1918,2330,1773637205,0.0,0.0,218393527
26,SELL,108,1773637213,154,116.999999,154,218393527,116.999999,-5584,-6900,1316,-6900,1864,3180,1773637213,0.33828,12.038279,0
27,BUY,110,1773637221,182,182.0,182,182000000,0.0,-6900,-4888,2012,-6900,1864,3180,1773637213,0.0,0.0,328108212
28,SELL,112,1773637228,107,145.03278,107,255960047,145.03278,-4888,-6475,1587,-6475,0,1587,1773637228,0.467889,14.971167,72148165
29,SELL,114,1773637234,102,36.967219,102,72148165,36.967219,-6475,-6900,425,-6900,1269,1694,1773637234,0.04003,3.736751,0
30,BUY,116,1773637242,169,169.0,169,169000000,0.0,-6900,-5025,1875,-6900,1269,1694,1773637234,0.0,0.0,306769586
31,SELL,118,1773637249,186,116.363238,186,204948032,116.363238,-5025,-6297,1272,-6297,0,1272,1773637249,0.300881,11.937204,101821554
32,SELL,120,1773637258,116,52.63676,116,101821554,52.63676,-6297,-6900,603,-6900,1017,1620,1773637258,0.071352,5.335028,0
33,BUY,122,1773637264,139,139.0,139,139000000,0.0,-6900,-5345,1555,-6900,1017,1620,1773637258,0.0,0.0,256387059
34,SELL,124,1773637272,164,138.999999,164,256387059,138.999999,-5345,-6900,1555,-6900,1296,2851,1773637272,0.456673,14.356672,0
35,BUY,126,1773637276,168,168.0,168,168000000,0.0,-6900,-5036,1864,-6900,1296,2851,1773637272,0.0,0.0,305115976
36,SELL,128,1773637285,126,158.484699,126,286250247,158.484699,-5036,-6790,1754,-6790,2280,4034,1773637285,0.604783,16.453252,18865729
37,SELL,130,1773637292,172,9.5153,172,18865729,9.5153,-6790,-6900,110,-6900,3227,3337,1773637292,0.035499,0.987029,0
38,BUY,132,1773637295,129,129.0,129,129000000,0.0,-6900,-5453,1447,-6900,3227,3337,1773637292,0.0,0.0,239229404
39,SELL,134,1773637299,118,128.999999,118,239229404,128.999999,-5453,-6900,1447,-6900,2669,4116,1773637299,0.424149,13.324148,0
40,BUY,136,1773637310,172,172.0,172,172000000,0.0,-6900,-4993,1907,-6900,2669,4116,1773637299,0.0,0.0,311719922
41,SELL,138,1773637319,176,161.854568,176,291612180,161.854568,-4993,-6783,1790,-6783,0,1790,1773637319,0.589051,16.774507,20107742
42,SELL,140,1773637329,196,10.145431,196,20107742,10.145431,-6783,-6900,117,-6900,1432,1549,1773637329,0.009572,1.024115,0
43,BUY,142,1773637334,155,155.0,155,155000000,0.0,-6900,-5174,1726,-6900,1432,1549,1773637329,0.0,0.0,283458465
44,SELL,144,1773637345,121,103.01475,121,182860216,103.01475,-5174,-6305,1131,-6305,0,1131,1773637345,0.236856,10.538331,100598249
45,SELL,146,1773637349,143,51.985249,143,100598249,51.985249,-6305,-6900,595,-6900,904,1499,1773637349,0.068603,5.267127,0
46,BUY,148,1773637356,125,125.0,125,125000000,0.0,-6900,-5497,1403,-6900,904,1499,1773637349,0.0,0.0,232314240
47,SELL,150,1773637363,124,124.999999,124,232314240,124.999999,-5497,-6900,1403,-6900,1199,2602,1773637363,0.37106,12.871059,0
48,BUY,152,1773637375,166,166.0,166,166000000,0.0,-6900,-5057,1843,-6900,1199,2602,1773637363,0.0,0.0,301803493
49,SELL,154,1773637381,124,147.491249,124,265296623,147.491249,-5057,-6686,1629,-6686,0,1629,1773637381,0.488486,15.23761,36506870
50,SELL,156,1773637389,104,18.50875,104,36506870,18.50875,-6686,-6900,214,-6900,1303,1517,1773637389,0.014824,1.865699,0
51,BUY,158,1773637398,135,135.0,135,135000000,0.0,-6900,-5389,1511,-6900,1303,1517,1773637389,0.0,0.0,249546205
52,SELL,160,1773637406,113,134.999999,113,249546205,134.999999,-5389,-6900,1511,-6900,0,1511,1773637406,0.414818,13.914817,0
53,BUY,162,1773637411,121,121.0,121,121000000,0.0,-6900,-5540,1360,-6900,0,1511,1773637406,0.0,0.0,225369013
54,SELL,164,1773637416,116,106.466449,116,196637144,106.466449,-5540,-6732,1192,-6732,1208,2400,1773637416,0.271096,10.91774,28731869
55,SELL,166,1773637419,200,14.53355,200,28731869,14.53355,-6732,-6900,168,-6900,1920,2088,1773637419,0.017962,1.471317,0
56,BUY,168,1773637423,199,199.0,199,199000000,0.0,-6900,-4710,2190,-6900,1920,2088,1773637419,0.0,0.0,355576143
57,SELL,170,1773637431,174,111.16924,174,188983758,111.16924,-4710,-5904,1194,-5904,1670,2864,1773637431,0.290079,11.407003,166592385
58,SELL,172,1773637436,107,87.830758,107,166592385,87.830758,-5904,-6900,996,-6900,2291,3287,1773637436,0.207371,8.990446,0
59,BUY,174,1773637440,182,182.0,182,182000000,0.0,-6900,-4888,2012,-6900,2291,3287,1773637436,0.0,0.0,328108211
60,SELL,176,1773637446,139,139.897987,139,246178135,139.897987,-4888,-6417,1529,-6417,2629,4158,1773637446,0.479674,14.469472,81930076
61,SELL,178,1773637456,127,42.102012,127,81930076,42.102012,-6417,-6900,483,-6900,3326,3809,1773637456,0.084195,4.294396,0
62,BUY,180,1773637461,126,126.0,126,126000000,0.0,-6900,-5486,1414,-6900,3326,3809,1773637456,0.0,0.0,234045841
