idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773637094,204,204.0,204,204000000,0.0,-6932,-4658,2274,0,0,0,0,0.0,0.0,363562531
2,SELL,60,1773637100,287,183.631281,287,323429995,183.631281,-4658,-6665,2007,-6665,0,2007,1773637100,0.749179,19.112307,40132536
3,SELL,62,1773637108,297,20.368718,297,40132536,20.368718,-6665,-6900,235,-6900,1605,1840,1773637108,0.019729,2.0566,0
4,BUY,64,1773637118,210,210.0,210,210000000,0.0,-6900,-4595,2305,-6900,1605,1840,1773637108,0.0,0.0,373091548
5,SELL,66,1773637129,233,182.855217,233,319815646,182.855217,-4595,-6587,1992,-6587,0,1992,1773637129,0.740399,19.02592,53275902
6,SELL,68,1773637140,222,27.144782,222,53275902,27.144782,-6587,-6900,313,-6900,1593,1906,1773637140,0.02789,2.742368,0
7,BUY,70,1773637144,240,240.0,240,240000000,0.0,-6900,-4287,2613,-6900,1593,1906,1773637140,0.0,0.0,419861142
8,SELL,72,1773637149,264,239.999999,264,419861142,239.999999,-4287,-6900,2613,-6900,1524,4137,1773637149,1.305583,25.305582,0
9,BUY,74,1773637156,219,219.0,219,219000000,0.0,-6900,-4502,2398,-6900,1524,4137,1773637149,0.0,0.0,387274451
10,SELL,76,1773637163,271,218.999999,271,387274451,218.999999,-4502,-6900,2398,-6900,3309,5707,1773637163,1.148032,23.048031,0
11,BUY,78,1773637167,257,257.0,257,257000000,0.0,-6900,-4114,2786,-6900,3309,5707,1773637163,0.0,0.0,445733581
12,SELL,80,1773637171,211,189.836905,211,316868532,189.836905,-4114,-6134,2020,-6134,4565,6585,1773637171,0.897027,19.880717,128865049
13,SELL,82,1773637180,249,67.163094,249,128865049,67.163094,-6134,-6900,766,-6900,5268,6034,1773637180,0.21212,6.928429,0
14,BUY,84,1773637188,205,205.0,205,205000000,0.0,-6900,-4647,2253,-6900,5268,6034,1773637180,0.0,0.0,365154827
15,SELL,86,1773637196,287,188.526104,287,332623433,188.526104,-4647,-6710,2063,-6710,0,2063,1773637196,0.790625,19.643235,32531394
16,SELL,88,1773637203,256,16.473895,256,32531394,16.473895,-6710,-6900,190,-6900,1650,1840,1773637203,0.016416,1.663805,0
17,BUY,90,1773637208,252,252.0,252,252000000,0.0,-6900,-4165,2735,-6900,1650,1840,1773637203,0.0,0.0,438170365
18,SELL,92,1773637211,200,223.452474,200,382186330,223.452474,-4165,-6571,2406,-6571,1472,3878,1773637211,1.120369,23.465616,55984035
19,SELL,94,1773637216,255,28.547525,255,55984035,28.547525,-6571,-6900,329,-6900,3102,3431,1773637216,0.054099,2.908851,0
20,BUY,96,1773637225,206,206.0,206,206000000,0.0,-6900,-4637,2263,-6900,3102,3431,1773637216,0.0,0.0,366745469
21,SELL,98,1773637235,216,205.999999,216,366745469,205.999999,-4637,-6900,2263,-6900,0,2263,1773637235,0.947718,21.547717,0
22,BUY,100,1773637243,267,267.0,267,267000000,0.0,-6900,-4013,2887,-6900,0,2263,1773637235,0.0,0.0,460745773
23,SELL,102,1773637247,300,214.931,300,359990222,214.931,-4013,-6304,2291,-6304,1810,4101,1773637247,1.035267,22.528367,100755551
24,SELL,104,1773637252,212,52.068998,212,100755551,52.068998,-6304,-6900,596,-6900,3280,3876,1773637252,0.107136,5.314035,0
25,BUY,106,1773637256,217,217.0,217,217000000,0.0,-6900,-4523,2377,-6900,3280,3876,1773637252,0.0,0.0,384134089
26,SELL,108,1773637261,254,216.999999,254,384134089,216.999999,-4523,-6900,2377,-6900,3100,5477,1773637261,1.121609,22.821608,0
27,BUY,110,1773637268,282,282.0,282,282000000,0.0,-6900,-3863,3037,-6900,3100,5477,1773637261,0.0,0.0,482982745
28,SELL,112,1773637275,207,227.770772,207,378174894,227.770772,-3863,-6279,2416,-6279,4381,6797,1773637275,1.239185,24.016262,104807851
29,SELL,114,1773637281,202,54.229227,202,104807851,54.229227,-6279,-6900,621,-6900,5437,6058,1773637281,0.17745,5.600372,0
30,BUY,116,1773637289,269,269.0,269,269000000,0.0,-6900,-3993,2907,-6900,5437,6058,1773637281,0.0,0.0,463730089
31,SELL,118,1773637297,286,201.32943,286,333928230,201.32943,-3993,-6128,2135,-6128,0,2135,1773637297,0.87335,21.006293,129801859
32,SELL,120,1773637306,216,67.670569,216,129801859,67.670569,-6128,-6900,772,-6900,1708,2480,1773637306,0.122934,6.88999,0
33,BUY,122,1773637312,239,239.0,239,239000000,0.0,-6900,-4297,2603,-6900,1708,2480,1773637306,0.0,0.0,418325242
34,SELL,124,1773637320,264,234.198325,264,408779064,234.198325,-4297,-6845,2548,-6845,1984,4532,1773637320,1.255091,24.674923,9546178
35,SELL,126,1773637324,268,4.801673,268,9546178,4.801673,-6845,-6900,55,-6900,3625,3680,1773637324,0.041155,0.521322,0
36,BUY,128,1773637330,273,273.0,273,273000000,0.0,-6900,-3953,2947,-6900,3625,3680,1773637324,0.0,0.0,469680745
37,SELL,130,1773637337,272,202.181745,272,334080051,202.181745,-3953,-6093,2140,-6093,2944,5084,1773637337,0.942878,21.161052,135600694
38,SELL,132,1773637340,229,70.818253,229,135600694,70.818253,-6093,-6900,807,-6900,4067,4874,1773637340,0.185567,7.267392,0
39,BUY,134,1773637344,296,296.0,296,296000000,0.0,-6900,-3723,3177,-6900,4067,4874,1773637340,0.0,0.0,503438575
40,SELL,136,1773637355,272,238.884675,272,393232172,238.884675,-3723,-6247,2524,-6247,0,2524,1773637355,1.225,25.113467,110206403
41,SELL,138,1773637365,277,57.115324,277,110206403,57.115324,-6247,-6900,653,-6900,2019,2672,1773637365,0.09601,5.807542,0
42,BUY,140,1773637376,241,241.0,241,241000000,0.0,-6900,-4277,2623,-6900,2019,2672,1773637365,0.0,0.0,421395471
43,SELL,142,1773637380,255,240.999999,255,421395471,240.999999,-4277,-6900,2623,-6900,0,2623,1773637380,1.284925,25.384924,0
44,BUY,144,1773637384,209,209.0,209,209000000,0.0,-6900,-4606,2294,-6900,0,2623,1773637380,0.0,0.0,371507495
45,SELL,146,1773637388,243,208.999999,243,371507495,208.999999,-4606,-6900,2294,-6900,2098,4392,1773637388,1.016759,21.916758,0
46,BUY,148,1773637396,225,225.0,225,225000000,0.0,-6900,-4440,2460,-6900,2098,4392,1773637388,0.0,0.0,396656767
47,SELL,150,1773637403,224,224.999999,224,396656767,224.999999,-4440,-6900,2460,-6900,0,2460,1773637403,1.125153,23.625152,0
